Case ID,Mission,Input Payload (kg),Input Range (km),Input Endurance (min),Input Cruise Speed (kmh),Input Takeoff Type,Input Landing Type,Input Operating Environment,Pipeline Status,Certification Status,MTOW (kg),Wing Area (m2),Aspect Ratio,Configuration,Motor,Battery,Static Margin,Range (km),Endurance (min),Warnings,Errors,Execution Time (sec)
VAL-0266,Mapping,0.66,30.5,33.5,79.7,HAND_LAUNCH,BELLY_LANDING,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Oscillation detected: design state at iteration 7 matches state at iteration 5.; Convergence failed: Oscillation detected: design state at iteration 7 matches state at iteration 5.,27.4778
VAL-0267,Inspection,0.67,27.3,30.8,77.4,RUNWAY,PARACHUTE,FOREST,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.13 m) exceeds wing root chord (0.11 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0036
VAL-0268,Agriculture,1.99,32.9,56.5,76.5,CATAPULT,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,7.6388
VAL-0269,Research,0.59,77.0,119.6,93.9,CATAPULT,PARACHUTE,DESERT,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 0.62 kg.",0.0035
VAL-0270,Security,1.28,170.7,146.8,80.1,RUNWAY,PARACHUTE,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.17 m) exceeds wing root chord (0.16 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0053
VAL-0271,Cargo,8.28,122.1,102.3,108.4,RUNWAY,RUNWAY,MARINE,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (122.10 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0036
VAL-0272,Training,0.45,35.0,59.5,65.5,RUNWAY,BELLY_LANDING,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.47 kg.",0.003
VAL-0273,Environmental Monitoring,1.17,56.9,46.9,84.0,CATAPULT,PARACHUTE,FOREST,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.23 kg.",0.0028
VAL-0274,Infrastructure Inspection,1.27,32.4,38.7,78.8,RUNWAY,PARACHUTE,MOUNTAIN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.17 m) exceeds wing root chord (0.15 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0062
VAL-0275,Emergency Response,3.2,87.6,81.6,78.8,RUNWAY,NET_RECOVERY,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (87.60 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0034
VAL-0276,Survey,0.93,158.0,119.5,99.8,CATAPULT,PARACHUTE,DESERT,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (158.00 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0032
VAL-0277,Mapping,1.47,38.5,53.6,64.7,CATAPULT,BELLY_LANDING,RURAL,SUCCESS,FAILED,6.538,0.5354,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.39,57.79,53.59,,,23.436
VAL-0278,Inspection,1.35,18.7,22.1,66.3,HAND_LAUNCH,BELLY_LANDING,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.18 m) exceeds wing root chord (0.16 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0058
VAL-0279,Agriculture,3.82,35.5,40.4,83.4,RUNWAY,RUNWAY,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,19.1247
VAL-0280,Research,0.81,110.3,113.7,108.5,RUNWAY,RUNWAY,DESERT,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 0.85 kg.",0.0029
VAL-0281,Security,3.31,89.3,67.3,101.6,RUNWAY,NET_RECOVERY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.28 m) exceeds wing root chord (0.25 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0039
VAL-0282,Cargo,5.74,58.4,85.4,72.2,RUNWAY,PARACHUTE,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.8308
VAL-0283,Training,0.97,30.3,37.3,65.0,HAND_LAUNCH,RUNWAY,URBAN,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (65.0 kmh) is below the minimum safe cruise speed boundary (66.1 kmh, representing a 20.0% safety margin above clean stall).",0.0036
VAL-0284,Environmental Monitoring,1.04,88.8,75.9,82.9,RUNWAY,BELLY_LANDING,FOREST,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.09 kg.",0.0026
VAL-0285,Infrastructure Inspection,1.02,25.4,25.2,85.7,RUNWAY,PARACHUTE,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.16 m) exceeds wing root chord (0.14 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0048
VAL-0286,Emergency Response,4.78,79.8,64.0,112.3,CATAPULT,PARACHUTE,FOREST,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.9992
VAL-0287,Survey,1.16,72.3,98.6,66.6,CATAPULT,PARACHUTE,DESERT,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (66.6 kmh) is below the minimum safe cruise speed boundary (68.6 kmh, representing a 20.0% safety margin above clean stall).",0.0042
VAL-0288,Mapping,0.44,40.3,47.1,64.1,HAND_LAUNCH,BELLY_LANDING,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.46 kg.",0.0024
VAL-0289,Inspection,0.5,55.0,66.9,72.9,CATAPULT,RUNWAY,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.12 m) exceeds wing root chord (0.11 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0033
VAL-0290,Agriculture,4.33,37.0,55.8,70.3,RUNWAY,BELLY_LANDING,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,18.9375
VAL-0291,Research,2.75,94.3,138.3,94.9,RUNWAY,RUNWAY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (94.30 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0042
VAL-0292,Security,2.35,247.1,232.3,108.3,CATAPULT,PARACHUTE,DESERT,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.24 m) exceeds wing root chord (0.21 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0036
VAL-0293,Cargo,5.67,157.0,119.3,107.5,RUNWAY,PARACHUTE,MARINE,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (157.00 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0047
VAL-0294,Training,0.69,28.8,43.6,72.7,RUNWAY,RUNWAY,URBAN,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (72.7 kmh) is below the minimum safe cruise speed boundary (73.8 kmh, representing a 20.0% safety margin above clean stall).",0.004
VAL-0295,Environmental Monitoring,2.64,44.3,44.3,88.8,RUNWAY,BELLY_LANDING,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: MassPropertiesOptimizer failed: MassPropertiesOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: MassPropertiesOptimizer failed: MassPropertiesOptimizer failed: No feasible design candidates found.,7.3683
VAL-0296,Infrastructure Inspection,1.51,60.9,78.7,82.1,CATAPULT,BELLY_LANDING,MOUNTAIN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.19 m) exceeds wing root chord (0.17 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0039
VAL-0297,Emergency Response,5.41,70.3,100.0,83.1,CATAPULT,NET_RECOVERY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.7308
VAL-0298,Survey,1.26,72.1,81.0,80.6,CATAPULT,RUNWAY,COASTAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,7.4804
VAL-0299,Mapping,1.37,31.0,47.3,69.4,CATAPULT,PARACHUTE,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Oscillation detected: design state at iteration 7 matches state at iteration 5.; Convergence failed: Oscillation detected: design state at iteration 7 matches state at iteration 5.,27.4167
VAL-0300,Inspection,0.83,38.1,56.4,61.4,CATAPULT,PARACHUTE,FOREST,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.14 m) exceeds wing root chord (0.12 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0035
VAL-0301,Agriculture,2.42,24.3,37.5,79.2,RUNWAY,PARACHUTE,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,23.4763
VAL-0302,Research,1.45,137.1,177.3,87.4,CATAPULT,NET_RECOVERY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.52 kg.",0.0049
VAL-0303,Security,2.54,106.2,125.8,83.7,CATAPULT,PARACHUTE,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.25 m) exceeds wing root chord (0.22 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0034
VAL-0304,Cargo,9.01,39.1,44.2,95.9,RUNWAY,RUNWAY,MARINE,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.7723
VAL-0305,Training,0.37,15.7,18.4,68.4,RUNWAY,BELLY_LANDING,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.39 kg.",0.0024
VAL-0306,Environmental Monitoring,1.73,83.0,90.6,83.3,RUNWAY,BELLY_LANDING,COASTAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Sized payload weight (1.95 kg) exceeds maximum structural payload weight constraint (1.82 kg).,0.0029
VAL-0307,Infrastructure Inspection,1.31,42.1,61.9,76.1,CATAPULT,BELLY_LANDING,MOUNTAIN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.18 m) exceeds wing root chord (0.16 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0033
VAL-0308,Emergency Response,3.6,105.2,103.5,115.8,RUNWAY,NET_RECOVERY,FOREST,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (105.20 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0048
VAL-0309,Survey,2.46,68.4,104.9,86.5,CATAPULT,PARACHUTE,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,7.9286
VAL-0310,Mapping,0.62,99.1,79.2,84.0,CATAPULT,PARACHUTE,FOREST,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (99.10 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0043
VAL-0311,Inspection,0.58,19.2,23.6,73.4,CATAPULT,PARACHUTE,FOREST,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.12 m) exceeds wing root chord (0.11 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0034
VAL-0312,Agriculture,4.68,17.8,25.8,75.7,CATAPULT,PARACHUTE,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.7861
VAL-0313,Research,1.1,90.0,60.5,109.2,RUNWAY,RUNWAY,DESERT,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.16 kg.",0.0028
VAL-0314,Security,2.28,82.8,74.4,114.4,RUNWAY,RUNWAY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.23 m) exceeds wing root chord (0.21 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0052
VAL-0315,Cargo,8.25,72.6,98.7,102.2,RUNWAY,PARACHUTE,MARINE,MTOW_LIMIT_EXCEEDED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Calculated takeoff weight (27.28 kg) exceeds maximum takeoff weight limit constraint (25.00 kg).,0.004
VAL-0316,Training,0.59,26.7,38.3,64.8,HAND_LAUNCH,BELLY_LANDING,RURAL,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (64.8 kmh) is below the minimum safe cruise speed boundary (76.4 kmh, representing a 20.0% safety margin above clean stall).",0.0042
VAL-0317,Environmental Monitoring,1.65,122.4,135.6,89.4,CATAPULT,PARACHUTE,FOREST,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.73 kg.",0.0029
VAL-0318,Infrastructure Inspection,0.52,36.1,49.2,88.9,CATAPULT,BELLY_LANDING,MOUNTAIN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.12 m) exceeds wing root chord (0.11 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0049
VAL-0319,Emergency Response,5.22,130.3,109.5,106.5,CATAPULT,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (130.30 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0045
VAL-0320,Survey,1.95,70.8,75.2,71.6,CATAPULT,RUNWAY,COASTAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,7.7713
VAL-0321,Mapping,1.36,44.4,57.3,77.1,CATAPULT,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,7.5743
VAL-0322,Inspection,0.85,46.0,69.2,64.2,HAND_LAUNCH,RUNWAY,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.14 m) exceeds wing root chord (0.13 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0039
VAL-0323,Agriculture,4.33,26.0,44.7,61.1,CATAPULT,PARACHUTE,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.6953
VAL-0324,Research,1.59,58.6,45.9,102.6,CATAPULT,NET_RECOVERY,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.67 kg.",0.0029
VAL-0325,Security,1.75,100.4,161.5,76.2,CATAPULT,NET_RECOVERY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.20 m) exceeds wing root chord (0.18 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0037
VAL-0326,Cargo,8.11,110.3,96.6,110.0,RUNWAY,RUNWAY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (110.30 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0037
VAL-0327,Training,0.96,29.5,54.2,58.4,RUNWAY,BELLY_LANDING,RURAL,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (58.4 kmh) is below the minimum safe cruise speed boundary (67.8 kmh, representing a 20.0% safety margin above clean stall).",0.0056
VAL-0328,Environmental Monitoring,0.8,57.9,75.7,76.2,CATAPULT,RUNWAY,FOREST,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 0.84 kg.",0.0053
VAL-0329,Infrastructure Inspection,2.04,100.7,76.1,89.6,CATAPULT,RUNWAY,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.22 m) exceeds wing root chord (0.20 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0048
VAL-0330,Emergency Response,1.98,56.8,46.3,82.4,CATAPULT,PARACHUTE,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,23.9983
VAL-0331,Survey,2.38,91.0,110.7,96.1,CATAPULT,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (91.00 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0037
VAL-0332,Mapping,1.17,56.7,46.2,90.6,HAND_LAUNCH,PARACHUTE,RURAL,SUCCESS,FAILED,6.538,0.5354,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.39,69.81,46.23,,,24.1564
VAL-0333,Inspection,1.31,39.9,45.0,65.2,HAND_LAUNCH,PARACHUTE,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.18 m) exceeds wing root chord (0.16 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0035
VAL-0334,Agriculture,4.83,45.9,53.2,60.9,RUNWAY,BELLY_LANDING,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,19.8443
VAL-0335,Research,1.22,148.1,111.3,95.5,CATAPULT,PARACHUTE,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.28 kg.",0.0026
